cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,Marketability,External,Potential,gender_Female,gender_Male,branch_CE,branch_CSE,branch_ECE,branch_IT,branch_ME,part_time_job,internet_access,family_income_level,extracurricular_involvement,city_tier,salary_lpa
8.94,74.3,84.0,0.0,3.4,75.1,5.0,2.0,4.0,5.0,4.0,4.0,2.0,5.9,10.0,6.776,3.6,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,15.85
7.68,68.6,70.2,0.0,5.2,77.4,3.0,1.0,3.0,4.0,3.0,3.0,4.0,7.1,4.0,5.172000000000001,3.2,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,14.28
8.85,76.6,83.7,0.0,4.1,75.0,6.0,2.0,5.0,5.0,5.0,6.0,2.0,9.0,3.0,7.34,5.200000000000001,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,16.38
9.12,92.5,89.2,0.0,4.7,76.9,8.0,0.0,5.0,2.0,5.0,6.0,5.0,6.4,4.0,7.247999999999999,5.800000000000001,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,15.66
9.12,79.4,71.4,0.0,7.6,90.5,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.5,8.0,6.9479999999999995,4.8,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,18.22
8.32,80.1,78.8,0.0,6.8,88.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,6.2,10.0,5.128,2.2,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,13.6
8.56,73.3,78.5,1.0,1.6,65.9,5.0,2.0,4.0,5.0,3.0,3.0,4.0,7.1,9.0,6.6240000000000006,3.2,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,18.86
9.86,88.0,97.4,1.0,7.9,89.0,6.0,4.0,5.0,2.0,5.0,5.0,3.0,5.7,5.0,8.344000000000001,4.6,2.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.03
8.82,83.8,77.9,1.0,2.2,66.1,5.0,2.0,3.0,3.0,4.0,3.0,8.0,6.4,1.0,6.328,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15.09
10.0,88.0,92.4,0.0,5.3,80.2,6.0,4.0,4.0,1.0,5.0,3.0,4.0,5.7,8.0,8.0,3.2,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.01
9.25,80.1,86.1,1.0,4.0,75.3,4.0,2.0,3.0,3.0,5.0,2.0,1.0,7.2,7.0,6.3,1.8,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,18.83
8.42,68.9,80.4,0.0,5.6,79.6,3.0,2.0,2.0,2.0,4.0,2.0,3.0,7.2,1.0,5.368,2.2,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,15.97
8.81,69.8,73.5,0.0,8.0,79.8,6.0,3.0,5.0,1.0,5.0,5.0,3.0,7.7,6.0,7.624000000000001,4.6,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,18.69
8.13,77.5,74.7,0.0,0.2,65.0,6.0,0.0,5.0,2.0,3.0,6.0,6.0,5.5,7.0,6.452000000000001,6.000000000000001,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,16.74
6.37,55.7,55.6,0.0,0.0,59.3,3.0,1.0,2.0,2.0,3.0,2.0,3.0,5.6,10.0,4.247999999999999,2.2,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,9.44
8.24,70.3,71.4,0.0,4.4,67.7,1.0,2.0,2.0,5.0,4.0,3.0,0.0,7.7,1.0,4.896,2.4000000000000004,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,13.74
9.81,85.4,88.2,0.0,5.8,83.3,3.0,4.0,2.0,2.0,5.0,4.0,4.0,7.5,1.0,6.524000000000001,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,15.99
7.58,65.6,68.2,1.0,3.2,68.3,4.0,3.0,3.0,4.0,4.0,5.0,6.0,5.4,8.0,5.9319999999999995,5.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,15.74
7.16,66.1,68.4,0.0,0.0,63.5,2.0,2.0,2.0,3.0,3.0,2.0,1.0,9.0,7.0,4.664000000000001,1.8,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.73
10.0,94.5,89.0,0.0,2.3,72.8,5.0,4.0,3.0,2.0,5.0,3.0,2.0,7.2,6.0,7.4,2.8000000000000003,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,20.0
8.58,72.8,84.7,0.0,5.7,84.0,5.0,1.0,4.0,3.0,4.0,5.0,2.0,5.7,4.0,6.332,4.4,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,15.33
7.53,71.6,64.7,0.0,2.6,75.4,7.0,1.0,5.0,5.0,3.0,4.0,2.0,8.6,6.0,6.712000000000001,3.6,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,16.27
6.1,51.7,64.2,0.0,2.4,60.4,7.0,0.0,4.0,2.0,3.0,4.0,1.0,7.5,8.0,5.44,3.4000000000000004,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,12.23
7.62,64.7,76.7,1.0,3.6,70.3,7.0,1.0,5.0,1.0,4.0,6.0,5.0,6.7,10.0,6.748,5.800000000000001,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,14.73
8.56,77.5,82.6,0.0,7.4,76.9,3.0,2.0,2.0,5.0,5.0,3.0,2.0,7.8,3.0,5.4239999999999995,2.8000000000000003,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,14.92
10.0,84.3,91.4,0.0,2.5,63.2,7.0,4.0,5.0,1.0,4.0,4.0,2.0,7.3,1.0,8.6,3.6,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0
8.53,84.4,84.5,0.0,2.3,67.3,8.0,2.0,5.0,5.0,4.0,4.0,6.0,6.6,9.0,7.612,4.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,15.15
7.12,66.9,69.8,0.0,1.9,72.2,7.0,1.0,5.0,2.0,4.0,6.0,1.0,8.0,4.0,6.548000000000001,5.000000000000001,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.63
8.95,79.4,78.5,0.0,5.3,81.5,8.0,1.0,5.0,2.0,4.0,6.0,1.0,4.4,10.0,7.48,5.000000000000001,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,16.03
8.22,70.7,79.5,1.0,5.8,73.1,8.0,0.0,5.0,2.0,4.0,6.0,3.0,4.0,9.0,6.888,5.4,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,13.74
8.99,80.7,73.8,1.0,6.2,86.0,7.0,3.0,5.0,1.0,5.0,4.0,5.0,5.2,9.0,7.896000000000001,4.2,2.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.28
9.48,90.4,82.2,0.0,5.2,79.1,3.0,3.0,2.0,2.0,5.0,1.0,0.0,9.0,8.0,6.0920000000000005,0.8,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,14.36
8.2,75.9,80.6,1.0,7.0,86.5,8.0,3.0,5.0,1.0,4.0,5.0,3.0,6.3,10.0,7.779999999999999,4.6,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,19.15
10.0,85.3,84.9,0.0,5.6,78.1,8.0,4.0,5.0,4.0,5.0,4.0,1.0,6.3,2.0,8.8,3.4000000000000004,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0
10.0,92.9,81.9,0.0,7.0,75.5,4.0,4.0,5.0,5.0,4.0,5.0,1.0,7.6,6.0,8.0,4.2,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,20.0
7.86,67.8,60.2,1.0,6.0,87.8,5.0,2.0,4.0,2.0,4.0,3.0,2.0,6.0,6.0,6.343999999999999,2.8000000000000003,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,11.1
6.95,63.9,60.7,0.0,3.0,61.5,7.0,2.0,5.0,5.0,3.0,6.0,2.0,7.1,4.0,6.78,5.200000000000001,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.7
9.84,90.2,89.7,0.0,3.4,69.1,3.0,2.0,2.0,4.0,5.0,0.0,7.0,7.8,4.0,5.936,1.4000000000000001,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,15.98
6.77,61.6,60.0,0.0,1.2,69.0,3.0,0.0,3.0,3.0,4.0,3.0,2.0,6.8,2.0,4.508000000000001,2.8000000000000003,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9.2
7.4,59.0,55.2,0.0,5.4,84.3,4.0,0.0,3.0,4.0,5.0,3.0,3.0,6.7,7.0,4.96,3.0000000000000004,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,10.37
7.8,63.6,78.3,0.0,4.7,87.3,4.0,2.0,2.0,1.0,4.0,2.0,1.0,9.0,9.0,5.319999999999999,1.8,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.57
9.45,90.6,92.8,0.0,4.7,80.2,7.0,3.0,5.0,4.0,5.0,5.0,4.0,6.2,3.0,8.08,4.8,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0
8.95,85.5,86.8,0.0,4.6,72.7,5.0,1.0,3.0,5.0,4.0,2.0,1.0,6.0,2.0,6.08,1.8,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.7
8.41,75.4,79.5,2.0,3.1,66.6,5.0,2.0,4.0,1.0,5.0,5.0,0.0,6.1,7.0,6.564,4.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,14.89
10.0,95.1,86.5,0.0,1.5,59.2,6.0,2.0,4.0,1.0,5.0,5.0,3.0,6.0,1.0,7.3999999999999995,4.6,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,17.11
8.12,69.2,68.8,0.0,4.9,76.7,6.0,2.0,4.0,1.0,4.0,4.0,4.0,7.2,2.0,6.648,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,16.01
8.52,79.4,72.1,1.0,3.4,75.9,8.0,2.0,5.0,1.0,4.0,5.0,4.0,9.0,7.0,7.607999999999999,4.8,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,16.2
9.87,98.5,85.2,0.0,6.7,77.3,7.0,2.0,4.0,2.0,5.0,5.0,9.0,6.0,9.0,7.548,5.8,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
8.78,85.0,87.4,0.0,6.6,72.3,6.0,3.0,3.0,1.0,4.0,5.0,4.0,5.2,4.0,6.812,4.8,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,16.42
7.9,74.0,74.4,0.0,2.1,71.7,8.0,3.0,5.0,5.0,3.0,6.0,5.0,8.2,6.0,7.66,5.800000000000001,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.47
8.45,68.1,73.0,0.0,4.6,82.3,8.0,3.0,5.0,4.0,4.0,6.0,4.0,8.2,5.0,7.879999999999999,5.6000000000000005,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,19.59
8.23,73.0,76.0,0.0,5.8,80.0,3.0,2.0,2.0,5.0,5.0,2.0,0.0,8.7,10.0,5.292,1.6,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.46
8.29,74.3,83.3,0.0,9.1,82.6,5.0,4.0,3.0,3.0,4.0,4.0,3.0,9.0,5.0,6.716,3.8000000000000003,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,19.94
8.68,80.9,77.1,0.0,2.2,60.0,3.0,2.0,3.0,5.0,5.0,4.0,2.0,7.0,3.0,5.872,3.6,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,17.86
9.51,83.5,88.2,0.0,3.3,73.2,4.0,3.0,2.0,1.0,5.0,0.0,2.0,4.2,10.0,6.303999999999999,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,16.04
8.52,83.7,77.5,1.0,4.3,79.7,7.0,3.0,5.0,1.0,4.0,6.0,2.0,5.3,6.0,7.708,5.200000000000001,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,17.33
7.68,66.4,65.6,1.0,5.1,71.3,8.0,2.0,5.0,3.0,4.0,6.0,3.0,5.6,6.0,7.272,5.4,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.42
5.8,52.4,53.3,0.0,5.5,75.8,7.0,0.0,4.0,5.0,2.0,6.0,2.0,6.5,4.0,5.32,5.200000000000001,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.3
8.84,87.9,73.9,1.0,2.2,77.2,8.0,3.0,5.0,2.0,4.0,5.0,5.0,4.6,6.0,8.036,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,18.24
6.84,60.1,62.7,0.0,4.0,62.5,7.0,1.0,4.0,1.0,3.0,4.0,1.0,7.7,8.0,6.0360000000000005,3.4000000000000004,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,10.87
8.12,72.0,78.5,0.0,0.0,57.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,8.9,5.0,6.148000000000001,2.8000000000000003,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,16.24
8.65,83.6,80.7,1.0,5.2,69.1,5.0,3.0,3.0,4.0,5.0,4.0,7.0,7.4,6.0,6.5600000000000005,4.6000000000000005,2.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0
8.07,73.5,75.1,0.0,4.4,70.9,8.0,0.0,5.0,3.0,4.0,5.0,3.0,9.0,4.0,6.827999999999999,4.6,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.39
9.26,83.4,77.2,0.0,8.9,77.2,8.0,2.0,5.0,4.0,4.0,4.0,2.0,5.9,10.0,7.904,3.6,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17.27
8.75,80.3,80.9,0.0,3.4,81.8,8.0,4.0,5.0,2.0,5.0,6.0,1.0,6.4,4.0,8.3,5.000000000000001,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,20.0
8.45,78.1,75.6,0.0,3.0,72.8,6.0,2.0,4.0,3.0,3.0,4.0,4.0,6.6,8.0,6.78,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.43
9.28,76.7,82.5,0.0,6.2,74.6,4.0,3.0,3.0,3.0,5.0,3.0,2.0,6.5,10.0,6.611999999999999,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.08
9.91,82.5,91.1,1.0,8.9,92.0,6.0,3.0,4.0,4.0,5.0,5.0,3.0,7.8,5.0,7.664000000000001,4.6,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0
9.74,82.0,79.4,0.0,5.6,76.6,4.0,4.0,3.0,5.0,5.0,4.0,5.0,6.2,10.0,7.096,4.2,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,18.46
8.05,73.2,66.1,1.0,3.9,68.9,3.0,2.0,3.0,2.0,4.0,5.0,1.0,8.2,8.0,5.620000000000001,4.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.25
7.92,70.4,74.8,2.0,2.1,66.1,3.0,3.0,2.0,5.0,5.0,2.0,2.0,7.4,10.0,5.468,2.0,1.6666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,13.03
6.09,53.0,65.5,0.0,1.6,63.6,5.0,1.0,3.0,4.0,2.0,3.0,4.0,6.4,6.0,4.936,3.2,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.29
8.01,66.3,64.9,0.0,2.4,67.2,8.0,2.0,5.0,5.0,4.0,4.0,4.0,6.1,2.0,7.404,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.73
7.94,69.2,63.1,1.0,3.3,65.7,4.0,3.0,3.0,4.0,3.0,2.0,4.0,6.8,4.0,6.076,2.4000000000000004,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,14.66
6.3,64.6,54.4,0.0,0.6,61.7,2.0,2.0,2.0,5.0,3.0,1.0,2.0,6.5,8.0,4.32,1.2000000000000002,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.41
8.96,74.6,69.9,1.0,4.4,73.2,8.0,3.0,5.0,1.0,5.0,5.0,0.0,5.6,5.0,8.084,4.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.03
8.92,79.9,79.5,0.0,2.1,69.8,8.0,2.0,5.0,1.0,5.0,4.0,2.0,8.7,1.0,7.767999999999999,3.6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,17.48
8.79,75.1,90.5,1.0,4.3,79.1,8.0,2.0,5.0,4.0,4.0,5.0,2.0,8.0,4.0,7.715999999999999,4.4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.59
10.0,93.9,91.2,0.0,3.9,69.7,3.0,4.0,3.0,2.0,5.0,4.0,3.0,8.0,5.0,7.0,3.8000000000000003,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.35
8.07,72.4,82.9,0.0,5.8,71.9,8.0,2.0,5.0,3.0,5.0,2.0,6.0,7.9,9.0,7.427999999999999,2.8000000000000003,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.32
9.96,94.6,91.3,0.0,4.2,65.8,7.0,3.0,5.0,1.0,4.0,4.0,0.0,7.1,7.0,8.284,3.2,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,19.84
8.15,74.5,72.2,0.0,4.2,70.4,2.0,2.0,2.0,5.0,3.0,3.0,2.0,7.4,8.0,5.0600000000000005,2.8000000000000003,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,12.79
9.57,76.8,89.6,0.0,6.2,88.1,1.0,3.0,2.0,2.0,4.0,3.0,1.0,7.9,3.0,5.728000000000001,2.6000000000000005,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17.03
8.32,73.3,80.0,0.0,6.6,80.8,3.0,2.0,2.0,1.0,3.0,2.0,1.0,7.9,6.0,5.327999999999999,1.8,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.53
9.26,86.8,85.9,0.0,2.1,67.7,6.0,4.0,3.0,1.0,5.0,3.0,2.0,8.5,7.0,7.304,2.8000000000000003,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,20.0
7.78,61.9,78.2,0.0,2.8,75.2,2.0,0.0,1.0,1.0,4.0,3.0,3.0,7.9,10.0,3.912,3.0000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.77
8.93,82.4,84.0,0.0,4.5,72.9,4.0,1.0,3.0,2.0,5.0,2.0,5.0,7.7,1.0,5.872,2.6,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.07
9.67,90.0,84.6,0.0,6.8,79.2,7.0,4.0,4.0,5.0,4.0,3.0,1.0,8.7,1.0,8.068,2.6000000000000005,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0
7.92,67.2,69.5,1.0,4.2,68.8,6.0,1.0,4.0,2.0,4.0,3.0,6.0,5.2,10.0,6.268000000000001,3.6000000000000005,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,13.73
9.04,85.8,83.5,0.0,1.9,65.7,7.0,1.0,5.0,1.0,4.0,5.0,6.0,7.1,4.0,7.316,5.2,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,16.73
8.81,83.4,80.9,0.0,4.3,80.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,5.9,5.0,6.924,2.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,16.37
8.6,74.3,75.2,1.0,3.4,68.6,6.0,2.0,5.0,5.0,4.0,5.0,3.0,7.2,3.0,7.239999999999999,4.6,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,15.4
8.74,87.7,77.9,0.0,1.1,62.7,4.0,2.0,4.0,4.0,4.0,5.0,2.0,4.3,10.0,6.4959999999999996,4.4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.09
8.68,72.4,80.9,0.0,3.4,71.3,5.0,4.0,5.0,3.0,4.0,6.0,4.0,7.3,2.0,7.672,5.6000000000000005,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0
7.28,65.4,69.9,0.0,2.8,73.1,6.0,2.0,4.0,5.0,4.0,5.0,2.0,6.5,10.0,6.312,4.4,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,14.76
9.32,83.6,89.0,0.0,0.2,65.3,5.0,2.0,3.0,4.0,5.0,2.0,3.0,6.8,5.0,6.5280000000000005,2.2,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,16.48
6.75,66.0,53.1,0.0,0.0,65.3,2.0,2.0,1.0,1.0,3.0,0.0,3.0,8.3,8.0,4.1000000000000005,0.6000000000000001,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,6.37
8.78,76.5,87.1,0.0,7.0,70.1,5.0,1.0,3.0,1.0,4.0,3.0,3.0,8.5,9.0,6.012,3.0000000000000004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,11.83
8.81,84.7,69.1,1.0,4.8,75.1,8.0,2.0,5.0,1.0,4.0,4.0,4.0,7.5,1.0,7.724,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.17
7.98,77.6,71.6,0.0,2.0,64.9,5.0,2.0,2.0,4.0,4.0,2.0,2.0,6.6,2.0,5.592,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,15.93
7.77,82.9,74.2,1.0,5.6,83.7,5.0,4.0,2.0,3.0,4.0,2.0,2.0,5.9,9.0,6.1080000000000005,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.84
9.93,95.8,93.6,0.0,5.7,84.8,3.0,3.0,2.0,2.0,5.0,3.0,2.0,6.3,4.0,6.272,2.8000000000000003,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,18.6
9.45,91.8,78.8,0.0,1.6,72.9,6.0,3.0,5.0,3.0,5.0,6.0,4.0,8.1,5.0,7.88,5.6000000000000005,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,20.0
9.01,80.4,86.8,0.0,0.8,64.4,7.0,4.0,5.0,5.0,5.0,5.0,2.0,6.9,1.0,8.204,4.4,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,20.0
7.23,61.4,57.2,0.0,1.3,63.4,8.0,1.0,5.0,3.0,4.0,3.0,3.0,6.8,4.0,6.792,3.0000000000000004,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,13.26
8.8,82.6,77.0,0.0,2.4,61.9,6.0,1.0,4.0,4.0,5.0,6.0,4.0,5.1,7.0,6.620000000000001,5.6000000000000005,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,17.28
8.9,73.6,77.9,0.0,5.5,81.8,5.0,2.0,4.0,5.0,4.0,4.0,8.0,7.5,5.0,6.76,4.800000000000001,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,17.99
